punk_id,pred
7219,13568.737920449514
6713,13404.523658466613
682,13392.829450886808
1392,13370.275927384639
4802,13420.890212105905
5659,13443.124351589118
8445,13658.179175107776
5083,13470.387125175472
5486,13622.517585624912
8435,13395.605866040358
7405,13396.185708872352
1967,13534.898022193574
4880,13497.757952421141
7012,13427.584685271448
825,13421.443792452197
3569,13413.357458019127
7977,13419.978359349323
5671,13410.140544303113
1349,13402.82503565378
7304,13374.455063981712
5475,13451.70795581669
6421,13392.57367215726
8944,13392.282315715309
8172,13392.710127033231
7025,13390.306886699953
4957,13397.814493444841
4576,13500.154180845913
8601,13430.13463415752
3020,13410.774230130299
9663,13425.446090407588
7983,13385.74074728937
9668,13428.70804522079
4797,13397.795762381736
4797,13397.795762381736
9588,13411.9660230448
1454,13388.09769348934
3696,13427.337609724358
8464,13386.741296166507
7705,13403.299853684872
8013,13412.444188054094
7540,13392.491444038611
721,13405.365823969958
4018,13399.802286690663
7320,13402.077496490003
9588,13411.9660230448
3227,13397.832632379394
3460,13396.430387539602
8622,13430.675284299883
7746,13508.31516939133
1857,13399.109418688988
7506,13386.556214056247
5617,13524.727708107835
8278,13468.859528399524
1648,13381.609998390171
8861,13412.452329590908
2429,13394.690540155194
8658,13444.436811746296
9249,13405.999777092908
6877,13404.069923401736
6877,13404.069923401736
8078,13383.88287685706
5399,13388.26723699264
5559,13391.94258729531
8209,13392.266884061502
4940,13617.953655115389
3370,13429.896534800382
8607,13391.019447901126
7855,13400.304589629333
4228,13428.442458073201
1970,13409.810454999
4797,13397.795762381736
3927,13454.142518014452
5635,13408.061517888844
9879,13420.266986961153
3586,13386.548807600333
1003,13395.026085936062
1005,13436.102598052443
3808,13514.059713910437
2616,13601.467056833844
4003,13421.031810873008
3697,13459.061047190095
4770,13603.276137836425
7705,13403.299853684872
9920,13407.23611331224
2011,13406.339055059569
1981,13392.56729315094
7053,13410.536793607112
3836,13413.595482750232
4331,13411.198636293184
1845,13399.742455907453
1006,13410.512535796568
2023,13391.188883480863
7899,13401.621767241293
1253,13435.04037264349
2140,16338.669919747701
3020,13410.774230130299
660,13403.086486796215
6878,13388.070701160159
4283,13519.66517403102
5850,13393.689042981963
1618,13374.346665805697
4618,13392.111848145056
3332,13395.841327684608
9168,13479.201565669553
8449,13395.605866040358
1350,13382.579618159607
1314,13395.55129405257
1904,13385.244900317086
9791,13432.944364078361
5392,13398.00524221569
3227,13397.832632379394
6333,13430.935186223296
8379,13391.146920235233
3162,13385.68524121576
9998,13517.673216388877
7342,13538.165854375404
1703,13471.165548134744
5428,13387.77504341804
1967,13534.898022193574
1884,13404.128603125617
1775,13652.914768295332
3677,13529.737447680138
160,13463.269230597198
6669,13458.564412510055
3824,13506.217018931358
9070,13396.69265960627
6891,13507.306227978332
1744,13434.204913746533
4152,13421.577298794991
7261,13962.12092001406
8764,13526.374337485357
9173,13401.348071250306
273,13430.096142530201
273,13430.096142530201
5050,13411.428414790525
4228,13428.442458073201
3589,13406.026537439564
2918,13408.251086345063
2730,13395.531107698318
9525,13406.529035336103
8006,13516.935444089959
5123,13387.879879059832
6034,13430.337312662881
8672,13475.781495795716
7290,13391.730521248339
4587,13387.546264802224
7571,13410.584869744016
2213,13481.61845986863
5267,13436.751417973039
7290,13391.730521248339
7314,13430.256166176834
5898,13602.967763724737
8191,13569.307042520042
1361,13480.134398851349
7344,13382.197527335566
7684,13407.352399749852
9687,13405.370206994916
7317,13386.299594350594
8393,13456.817212229656
5313,13425.524481126024
3025,13394.64260386765
4829,13514.957218318305
1147,13487.203500835127
8208,13386.775565686334
4313,13400.462595258234
8611,13385.70256844293
7053,13410.536793607112
473,13393.854805797542
5876,13401.013251583232
2572,13507.242040733117
6268,13411.962654199964
669,13386.304708094944
5883,13425.390601178804
1961,13408.695629478007
8173,13380.046387233444
5234,15150.565731920467
318,13401.042288957327
9106,13386.875560993072
4497,13411.409687043988
1397,13394.63240195954
2586,13387.642525076044
682,13392.829450886808
3769,13407.421625976449
8897,13408.374151473621
6555,13397.785314956614
825,13421.443792452197
5807,13387.301588792747
3166,13390.427020077368
8569,13482.773389557504
287,13409.82034045191
9211,13409.161322215328
287,13409.82034045191
4880,13497.757952421141
9249,13405.999777092908
1385,13406.691363003943
2771,13394.57004824424
1981,13392.56729315094
8988,13402.413252840737
7459,13405.588274588115
1385,13406.691363003943
2895,13607.55170401966
7005,13397.85221277344
7519,13541.626980019268
2128,13395.643232265193
7662,13382.875330100045
4241,13398.889803918646
2128,13395.643232265193
1092,13414.512595774597
1778,13389.283223570375
3330,13426.896208261975
6506,13377.288328895276
4561,13410.56079278517
3530,13385.17442823368
7677,13603.820948426177
4241,13398.889803918646
7272,13508.436283402662
8770,13619.344396490433
7271,13399.16241559357
7610,13383.2480810812
7610,13383.2480810812
6170,13384.497201412698
7645,13495.423948845928
4270,13394.517581048647
6170,13384.497201412698
5659,13443.124351589118
7117,13400.324076766252
7117,13400.324076766252
5657,13413.72290333821
5089,13404.607992332663
8519,13386.106882425547
6431,13392.036259063228
7568,13386.873264990974
3609,15249.332669579426
3542,13396.702413386094
6022,13414.031068327802
3409,13415.42033846817
2452,13421.703635065327
616,13466.82392644184
7117,13400.324076766252
9839,13458.208577425383
7146,13398.331125031264
9713,13378.32654632396
8924,13401.588854840287
7568,13386.873264990974
7662,13382.875330100045
8485,13403.13840340843
7443,13413.263983086194
8485,13403.13840340843
8124,13426.848673331051
7459,13405.588274588115
7892,13527.987342003942
4077,13400.514345174819
1094,13627.588141383576
4426,13406.338672750138
4797,13397.795762381736
2771,13394.57004824424
1585,13441.134233357767
1778,13389.283223570375
1981,13392.56729315094
3812,13437.525737575112
2832,13396.613427845205
1648,13381.609998390171
2396,13393.712762972904
8665,13403.18837596106
2716,13436.236925883763
4252,13386.425178200732
9665,13400.118208598744
124,13414.527054686938
8933,13403.720536521761
3790,13416.264645524416
4909,13427.541882902588
5639,13503.975765118079
6713,13404.523658466613
6691,13395.162228248519
6217,13451.197117312644
9228,13374.0133831641
5334,13392.546427000374
6830,13395.238327972143
3186,13415.0858413024
8385,13389.773531055762
702,13388.598120648863
702,13388.598120648863
3419,13407.279361566989
4044,13414.19056810732
6793,13645.280476724081
2771,13394.57004824424
4071,13412.95730431686
9673,13389.833018849402
7835,13419.647750785607
2381,13498.341995911851
4295,13420.453176957068
1585,13441.134233357767
4383,13497.885024261492
7678,13375.324305172357
483,13370.769245917476
6676,13401.77338762747
1385,13406.691363003943
6863,13399.602348829845
593,13682.92203885524
6863,13399.602348829845
9099,13413.721883877104
8274,13414.971216498918
2366,13391.288869112857
4303,13376.437169692248
6975,13418.117380784424
7521,13378.15304281779
1936,13407.670960738826
3330,13426.896208261975
4865,13394.007989914775
9247,13422.075828724775
2308,13400.681077815227
6466,13632.998862771181
9672,13417.678977662052
2405,13393.627037417202
9507,13412.468168595173
4174,13383.266540066783
9337,13424.121733142592
4562,13437.980486701912
1829,13389.361612625073
5965,13394.563377482551
2752,13430.129974853282
8449,13395.605866040358
3834,13389.720448550675
2889,13758.861433703969
5334,13392.546427000374
5083,13470.387125175472
124,13414.527054686938
9239,13430.967362276464
5582,13412.418392907048
4206,13417.334039063016
5305,13397.746778100203
4814,13395.212798349066
5101,13451.05834460015
4006,13382.6949216159
9225,13412.278732690189
9684,13504.097004399475
1585,13441.134233357767
7494,13415.32606085543
7945,13512.954485083168
5272,13430.056681146161
5409,13478.639265556072
702,13388.598120648863
4044,13414.19056810732
2405,13393.627037417202
2790,13402.357025209272
4994,13381.45631949412
8717,13415.401805517016
1831,13462.629008894128
1003,13395.026085936062
8916,13466.266122780418
6035,13395.049992499396
8933,13403.720536521761
9557,13399.441370866427
4796,13396.372842723584
7209,13546.778742344719
4463,13423.079666646596
7190,13421.301548079162
9247,13422.075828724775
5926,13618.831802039915
6878,13388.070701160159
5695,13427.96873409313
259,13402.044216007793
5093,13524.06838491107
3755,13487.933894288833
1649,13418.874308453871
5305,13397.746778100203
7402,13388.688538837108
3899,13390.830085761174
9943,13424.009522604376
8651,13520.427938671575
4312,13419.888931326797
7851,13527.73570997628
6793,13645.280476724081
7190,13421.301548079162
9529,13430.75369254827
435,13385.847631267887
5189,13402.120950405688
6498,13398.18798630554
9000,13396.535698669877
7255,13401.71282516653
5706,13406.763681454811
8429,13396.979189001975
8834,13402.54451179351
7007,13524.250045108805
3007,13525.42565727422
4252,13386.425178200732
9834,13387.389989762214
1845,13399.742455907453
8337,13455.925319311953
9684,13504.097004399475
3561,13401.333802802688
3467,13439.799646554557
3565,13393.747312389094
7103,13401.107295574682
4293,13394.225421336861
9141,13415.677444334997
3561,13401.333802802688
8351,13375.754658977106
7184,13395.45051668453
5098,13385.097348054167
6993,13425.973772323905
1767,13384.49400858284
9935,13416.361817893241
3467,13439.799646554557
3470,13418.68447575438
7213,13647.470595603332
2348,13415.403371819983
8497,13396.030906183692
3634,13388.916214625771
2221,13403.405715850453
7073,13391.321098323113
7148,13414.30644805739
7075,13399.587376696152
8444,13384.196158327273
5229,13431.151568642914
3542,13396.702413386094
118,13422.671672413115
8444,13384.196158327273
8341,13383.026930078175
9141,13415.677444334997
2213,13481.61845986863
1142,13410.899566772863
2250,13416.34157510339
7159,13420.470698410712
4265,13381.4162984761
9272,13407.91369326058
8569,13482.773389557504
6653,13401.146732187653
9707,13616.609305930479
3683,13378.740731348084
139,13414.123569213367
6993,13425.973772323905
9438,13483.633143895047
6211,13390.96569497747
749,13402.723660059546
7494,13415.32606085543
3033,13393.080121781177
9856,13419.884365717413
1556,13469.746532608953
1694,13467.876424028516
7508,13462.852711747113
7870,13395.275923805948
7591,13423.330177129123
3841,13659.375371976897
2489,13402.499447454202
2989,13389.214793315497
4916,13436.67544683453
6055,13502.862674608301
1651,14049.595809902401
2989,13389.214793315497
4926,13599.965427605906
2633,13607.877206730478
470,13413.045096958163
6130,13388.730166354395
8148,13399.112590850598
6793,13645.280476724081
4916,13436.67544683453
1311,13398.436387957385
3804,13389.860879655427
2721,13433.29633640594
4592,13387.413951348226
3853,13393.670212879679
703,13394.389776876158
729,13403.002964036083
3965,13396.018858904015
2976,13412.34589144113
2976,13412.34589144113
7896,13521.06242733019
3100,17121.961383937516
7885,13391.159613383385
3175,13388.486361262369
1693,13391.28680929666
2713,13405.788063054557
6850,13394.624544634147
1224,13327.216197827636
5435,13387.195101052008
1962,13337.244820254326
6834,13363.415383733249
4333,13738.885486983374
5329,13393.385393563292
6210,13421.499275714901
8747,13387.149966345225
6412,13405.569400644932
7620,13481.792833888197
5785,13500.832141038538
4968,13392.04686662818
8905,13373.652751478596
5755,13390.958950915201
3389,13388.302570715652
3910,13412.819105938237
7342,13538.165854375404
7804,16825.259922783676
9099,13413.721883877104
8972,13504.349247606595
3291,13434.975498360005
1044,13465.751079552776
3259,13450.839556796005
470,13413.045096958163
8178,13398.268404741857
1535,13391.216866725334
9766,13434.153722860632
8191,13569.307042520042
923,13393.857855447528
3022,13601.309598905136
9670,13389.888342548327
4797,13397.795762381736
4770,13603.276137836425
7946,13563.55262615732
4562,13437.980486701912
2989,13389.214793315497
6210,13421.499275714901
4540,13396.87941967954
283,13400.744051347338
7129,13607.965221371116
283,13400.744051347338
7667,13409.933529739463
7325,13386.11177890786
7845,13419.001783619033
8479,13439.877567935031
7837,13409.11376712662
4145,13387.503396661128
5140,13407.54247377791
1752,13394.073342809199
7045,13406.620460005526
6601,13399.587376696152
2852,13493.180622678314
2852,13493.180622678314
1269,13405.59217149086
3634,13388.916214625771
7830,13412.540140128827
9493,13498.745582244705
7696,13393.923947869256
4600,13405.424502194615
6035,13395.049992499396
8454,13426.771679455764
668,13399.309766279152
7096,13400.221036940544
1737,13452.973116880192
2971,13387.776631824237
5116,13648.424058813616
7116,13393.902624270044
2771,13394.57004824424
7075,13399.587376696152
7074,13485.199408668648
328,13392.905885030985
1588,13396.045607342665
5601,13666.008679954555
3239,13389.029374963762
2281,13394.557543466064
9272,13407.91369326058
3301,13406.944237936883
1719,13411.229824859109
7443,13413.263983086194
9351,13404.510392803548
8113,13405.622560587613
7250,13389.943284619922
257,13403.733250828496
8828,13610.466883819816
4293,13394.225421336861
4293,13394.225421336861
3409,13415.42033846817
7347,13392.888086283469
2336,13427.771914167079
7316,13379.00033908898
3408,13382.12822442872
7405,13396.185708872352
7271,13399.16241559357
4274,13382.543508877718
4338,13414.893602293443
1513,13476.892843376441
7386,13410.659561877546
4965,13413.460794361075
3033,13393.080121781177
2223,13402.576886361068
7610,13383.2480810812
4204,13394.35237487237
4823,13405.127238298528
3519,13460.391108265558
7576,13406.635952816296
1649,13418.874308453871
3539,13393.23429240399
3011,14234.171373111796
6217,13451.197117312644
7965,13388.220999641335
4798,13445.588710528604
7163,13465.38476759513
7163,13465.38476759513
4529,13518.763174546148
4441,13656.624670962115
7525,13424.808325968203
9511,13401.104764157153
8936,13409.851744565673
3160,13557.691385073638
4241,13398.889803918646
743,13384.686966580064
4892,13463.93065570814
3508,13381.968060519646
6266,13416.60954108068
7195,13402.978169818152
730,13398.931979000958
8033,13526.799096699422
3084,13404.607368530946
8015,13422.865680253273
5915,13404.269820998816
3512,13384.061000472511
4824,13399.655173551399
1123,13527.370202635671
3514,13397.477725644532
5924,13546.107726240638
8504,13411.04661212806
8682,13395.298419986537
9082,13418.2978985922
6991,13416.241395063878
5323,13395.385024849866
5275,13400.97235116336
8508,13389.608843863634
6653,13401.146732187653
1958,13414.70038531088
5323,13395.385024849866
6963,13515.958072582802
5462,13378.535805853153
848,13402.192826058073
8617,13687.78971506527
6678,13397.180686021198
3763,13538.74463188274
3709,13420.198644670172
1937,13404.553308095868
441,13384.035034319859
5177,13429.733190462519
3790,13416.264645524416
5372,13511.706242863263
6779,13463.779431248324
6758,13416.334680084154
6757,13394.946042027621
4116,13393.647769631449
6778,13445.956673228395
9325,13486.5509543651
820,13389.231833814169
5411,13435.616668498309
9760,13462.911802812574
4019,13471.630566683498
1839,13621.961276281665
6669,13458.564412510055
3393,15577.463207949504
1535,13391.216866725334
591,13419.471599878307
9536,13422.799040548838
8747,13387.149966345225
4331,13411.198636293184
591,13419.471599878307
4957,13397.814493444841
8429,13396.979189001975
2196,13518.965621244828
1745,13479.112166702103
8446,13401.214912248675
3693,13402.282047989289
2223,13402.576886361068
8363,13399.214217648467
5215,13419.536582831262
5706,13406.763681454811
7662,13382.875330100045
6170,13384.497201412698
285,13417.789226933497
3853,13393.670212879679
2609,13413.054102716666
5973,13386.451016158324
4539,13414.717629143712
9198,13486.351083264124
2781,13530.604224461778
9763,13381.820695782175
6061,13502.476247645573
9891,13409.014879118902
7765,13430.80499567222
9205,13457.103850714118
886,13395.085654774124
2937,13381.762435301642
4608,13603.812712140178
2921,13388.160206182945
7864,13406.949673660767
8464,13386.741296166507
4916,13436.67544683453
435,13385.847631267887
5847,13389.58797492935
6301,13399.157096333689
7558,13408.994823693252
8038,13404.356495368405
8038,13404.356495368405
1564,13428.451187831744
1566,13386.481349923552
5462,13378.535805853153
3987,13389.16042574257
3137,13418.881182170055
9548,13395.697541582918
9438,13483.633143895047
9438,13483.633143895047
5132,13522.736416571917
7074,13485.199408668648
3255,13392.867334638773
8951,13453.52116617371
2237,13424.746042974864
1402,13404.004277316455
6211,13390.96569497747
9099,13413.721883877104
143,14001.220306277997
4312,13419.888931326797
4539,13414.717629143712
7613,13553.643926298448
6516,13391.20622066096
7338,13803.03415558757
3366,13388.179503574715
5676,13420.238338381652
8489,13466.473119937284
2069,13384.75732210373
4018,13399.802286690663
3291,13434.975498360005
9493,13498.745582244705
1243,13514.332951403141
5342,13388.99738377502
5339,13392.000326430061
3841,13659.375371976897
1413,13367.964641450902
4210,13426.617659202413
3844,13407.911330179995
6995,13394.666125486285
1970,13409.810454999
3206,13467.378045375392
2570,13450.924817022602
3615,13383.830099966845
4295,13420.453176957068
8620,13972.73936306415
1556,13469.746532608953
8285,13389.927507373659
8797,13397.768374916017
4994,13381.45631949412
7072,13403.140937872635
2619,13431.094664377648
4003,13421.031810873008
8140,13402.319432307171
3720,13609.932771266947
5175,13484.70809964045
8680,13425.579847031237
1605,13505.931130547782
384,13408.833232121311
4608,13603.812712140178
4965,13413.460794361075
7129,13607.965221371116
8781,13417.137048451834
586,13407.700543525745
678,13390.439092220166
4187,13415.409183975242
8515,13683.33406289519
2421,13425.599026617452
2127,13386.939014079164
1100,13449.9001958962
1621,13397.643431537148
678,13390.439092220166
5105,13379.51676571947
8593,13415.923576360256
291,13385.24547683679
6493,13402.54451179351
3650,13426.359264292098
9138,13415.793266456636
2501,13394.75841844159
7265,13383.385674331676
3001,13438.552670818804
2041,13403.478443518867
5631,13412.061983417709
3834,13389.720448550675
5262,13399.645491530597
5915,13404.269820998816
1151,13411.42617722497
6205,13386.22968359122
8906,13482.827271370621
7847,13396.272227951305
6661,13429.691126815034
9910,13416.852779918221
6850,13394.624544634147
8604,13384.165454904763
1648,13381.609998390171
6235,13388.268867412693
1737,13452.973116880192
3653,13438.498573593082
8859,13396.323882301565
2135,13425.33347361126
8519,13386.106882425547
505,13399.816837925868
4796,13396.372842723584
3467,13439.799646554557
8906,13482.827271370621
3565,13393.747312389094
945,13547.693776978313
7219,13568.737920449514
522,13434.284296515418
441,13384.035034319859
3770,13418.569098087371
8546,13599.605391747116
7658,13409.414472466406
1011,13384.616398251384
9450,13398.10216825922
1011,13384.616398251384
6168,13403.032748106336
8280,13403.02139729277
9731,13398.103993173383
6403,13402.077496490003
7544,13401.1589977056
8057,13463.78505178959
8095,13406.667184669837
8057,13463.78505178959
4282,13410.677752309348
6631,13400.399888072217
1953,13410.996714456955
9547,13415.985672907238
2112,13504.318794912568
7162,13616.966547300828
3150,13391.414561961272
1561,13403.936740832529
7521,13378.15304281779
7521,13378.15304281779
7684,13407.352399749852
4140,13404.603622388355
9248,13434.107047110221
7674,13668.561651852666
3599,13384.58146482147
4206,13417.334039063016
1812,13417.112273117535
8049,13397.602248379959
4164,13398.7201188643
9550,13393.111907102202
6419,13661.139015862065
1161,13394.297049721452
6326,13409.101838484712
4118,13404.133011591031
1513,13476.892843376441
6106,13610.541619184225
9900,13386.411526606425
6863,13399.602348829845
4820,13425.673059539555
3408,13382.12822442872
3064,13506.50834156695
9240,13607.018321408343
3491,13490.42793513173
685,13400.02393066037
3572,13413.533213467383
6265,13395.472240047873
7547,13442.360926031162
8116,13389.451361533005
1446,13465.787544241075
3106,14079.376038244134
7272,13508.436283402662
9550,13393.111907102202
1354,13473.792933617888
3989,13388.075818127527
3145,13386.66759262238
7290,13391.730521248339
5651,13447.376544598592
7667,13409.933529739463
3941,13404.601282143027
3622,13413.733761992244
8376,13399.838419112477
9740,13389.923593193635
9537,13408.734067722793
6553,13392.57367215726
6379,13378.498258140246
8242,13459.344843673638
4564,13383.01620164708
384,13408.833232121311
854,13397.218646155103
6196,13414.544987858528
4968,13392.04686662818
3255,13392.867334638773
9216,13497.51594484892
1721,13465.45072631003
6545,13390.86676405598
6545,13390.86676405598
522,13434.284296515418
4140,13404.603622388355
9672,13417.678977662052
4306,13374.58531120326
5965,13394.563377482551
6127,13396.83019580573
9672,13417.678977662052
5894,13392.57354004147
1243,13514.332951403141
7520,13472.26609043929
9874,13444.208663027894
4202,13394.098228127259
7728,13464.827277747921
6819,13484.289385059523
1552,13386.736541145718
5883,13425.390601178804
9902,13388.449986392192
1937,13404.553308095868
9834,13387.389989762214
7316,13379.00033908898
7667,13409.933529739463
5091,13417.30067774387
843,13752.987062676673
9546,13464.783519668596
8061,13418.779363724343
7728,13464.827277747921
6545,13390.86676405598
1691,13392.111397062006
5549,13393.68479598519
1420,13421.453485639928
3225,13411.34683863443
1829,13389.361612625073
3958,13403.869856319763
7621,13430.533708974299
4539,13414.717629143712
8721,13395.850002418674
4941,13401.313640353977
1129,13429.744309016114
1352,13403.456151356213
993,13400.137667928415
628,13386.532781522026
9065,13387.884538700788
3048,13393.244271129079
3237,13400.851723561154
7973,13647.321675789004
4234,13527.260685485337
435,13385.847631267887
4471,13394.610899694617
1971,13403.16231766212
6871,13502.906107475266
6276,13379.845663906908
2039,13391.749865279673
1495,13390.03923860696
4264,13533.079049348344
5718,13389.83807193175
7272,13508.436283402662
6135,13614.362709330515
6622,13455.601221898247
1068,13439.206841201745
6276,13379.845663906908
3109,13466.660791279968
1068,13439.206841201745
6943,13455.580371452239
9958,13394.401910856901
1937,13404.553308095868
1777,13494.53980950999
5176,13412.11669469428
6406,13408.665184364509
8829,13391.476462710727
2488,13408.827375823152
1939,13412.473994252492
8103,13449.25830103578
7326,13386.666698052422
6376,13415.836552894416
1775,13652.914768295332
8270,13460.17682279337
3228,13390.866794854559
7633,13404.739371865697
3634,13388.916214625771
8798,13404.973814498411
7854,13407.785238403763
8033,13526.799096699422
5192,13418.741874853584
5399,13388.26723699264
9450,13398.10216825922
9442,13377.715154033544
2074,13402.592237386092
6747,13507.789646569347
7896,13521.06242733019
7959,13502.765082559608
3702,13408.707483502314
7960,13423.968492210412
2237,13424.746042974864
6037,13400.080358238487
1092,13414.512595774597
6808,13460.34591017719
6844,13476.21407214423
6987,13503.599161157528
1196,13396.452781887365
1623,13475.820365502175
8807,13411.03222498371
8574,13471.291945238256
9340,13425.192301462008
639,13390.640859390236
422,13416.065203537564
4063,13406.71142474699
2980,13467.104526055116
7265,13383.385674331676
7751,13406.64174881759
6276,13379.845663906908
2220,13414.905163834486
9895,13381.37434645334
1474,13491.008170989877
3314,13392.630708617146
7758,13397.580408973514
7758,13397.580408973514
1005,13436.102598052443
9065,13387.884538700788
854,13397.218646155103
6749,13418.648490354595
4630,13445.05148496971
6177,13407.482065217631
2767,13405.860265836824
1299,13391.963848569112
4479,13390.581483823747
1891,13401.344812470947
4836,13385.584262980823
4836,13385.584262980823
9248,13434.107047110221
7520,13472.26609043929
7519,13541.626980019268
1898,13403.432063478665
2571,13433.209030503249
6281,13394.102911416658
8116,13389.451361533005
9252,13420.800349249286
1910,13396.285900939414
3634,13388.916214625771
7447,13396.781268982148
7633,13404.739371865697
1753,13393.756680418666
6707,13471.584863783051
3235,13385.42854421787
6217,13451.197117312644
2631,13413.990937288017
1406,13403.719845229856
8469,13442.828406086115
9508,13411.403965023215
3615,13383.830099966845
1490,13411.305283205178
2245,13404.445134273816
6493,13402.54451179351
1084,13393.102263403935
7091,13428.760938363012
5602,13399.514423657358
3421,13400.429930010714
5547,13407.525345680848
3696,13427.337609724358
5096,13402.031033628224
376,13411.550897770012
5734,13634.648964965145
682,13392.829450886808
3626,13422.506163737173
4576,13500.154180845913
4615,13400.945969918495
2588,13409.717559210107
2816,13403.261439781661
2591,13395.139508359118
9322,13418.194364409817
639,13390.640859390236
7565,13395.965809281493
402,13381.571309985524
3133,13410.854655667283
6287,13414.487459562504
615,13436.982104773406
8299,13539.937568665178
2537,13410.983509251675
6653,13401.146732187653
3548,13404.01801066179
8061,13418.779363724343
7507,13415.006676547993
743,13384.686966580064
8576,13564.823480479861
8468,13464.90705510107
4408,13503.369997706048
7501,13611.651382022386
2324,13415.604789439427
7707,13645.08499055763
9216,13497.51594484892
2963,13386.784500376702
6753,13490.642898801832
709,13411.528494336177
7611,13600.185450065865
3519,13460.391108265558
2395,13412.919741351572
6374,13481.857483888494
5996,13398.859461784612
7192,13406.770659494048
8787,13454.06453005695
9990,13391.236362286512
8744,13408.259178142576
1626,13478.603220485482
8221,13515.055977388733
5500,13484.857339619932
2254,13498.846737825865
402,13381.571309985524
3771,13393.843799658454
2042,13508.987500591513
2641,13534.972196489143
7758,13397.580408973514
9601,13405.62377890145
6221,13396.767657892353
3395,13430.450946535906
407,13533.526396450465
7060,13539.080131864674
9378,13533.890846127008
5671,13410.140544303113
8617,13687.78971506527
7270,13388.14466119436
7005,13397.85221277344
4631,13427.0699240443
7494,13415.32606085543
6518,13384.764854570141
6469,13395.3520113235
9550,13393.111907102202
7273,13565.506420071173
7731,13403.766505979776
6080,13496.09244226205
5910,13399.383847361274
1614,13386.574453979392
578,13411.953164570254
7216,13500.419134991858
7415,13412.71563213384
2557,13382.664423936047
1475,13431.578487498595
2963,13386.784500376702
7731,13403.766505979776
9063,13621.90579867641
1473,13393.106118435137
5039,13374.604270844238
6412,13405.569400644932
7965,13388.220999641335
6158,13386.764496717133
4941,13401.313640353977
8242,13459.344843673638
2980,13467.104526055116
9853,13417.872725208108
5567,13388.731848751704
4063,13406.71142474699
9708,13402.960316751662
2721,13433.29633640594
6002,13506.53849124886
6779,13463.779431248324
5254,13374.340529322784
8600,13395.134362455425
8352,13409.400463888542
7168,13528.60733235566
1402,13404.004277316455
1588,13396.045607342665
8035,13482.259532421724
9912,13481.010439916005
3634,13388.916214625771
1829,13389.361612625073
9438,13483.633143895047
9754,13407.134875376747
9958,13394.401910856901
6672,13419.115210842854
7996,13939.593105741878
9659,13439.688727775718
3731,13453.44436128044
9069,13439.876160447167
4692,13410.02466861802
2626,13481.996372152513
8263,13415.001345802537
1722,13432.42364659096
6210,13421.499275714901
6708,13497.746400273663
7162,13616.966547300828
8874,13373.922579675633
948,13556.696794595053
1771,13426.565022461968
6177,13407.482065217631
6877,13404.069923401736
1288,13427.472217495439
416,13686.24414878657
9754,13407.134875376747
2999,13383.33597832619
8694,13407.682194218884
1527,13383.496885524068
6802,13416.464452885879
2523,13484.288614106592
4389,13610.333238715519
2832,13396.613427845205
2520,13392.065026810458
2476,13399.363079237994
4003,13421.031810873008
8913,13448.954312311871
6131,13396.53503516148
6047,13410.802597442162
4174,13383.266540066783
1240,13489.029366614526
1375,13389.41952537149
9552,13401.577697172628
9064,13599.10180285513
4796,13396.372842723584
9631,13409.316937487823
2367,13477.1110816482
9848,13641.79633200689
5052,13399.703263447112
5110,13416.888148589851
1973,13402.250548800359
8445,13658.179175107776
9639,13500.067015083518
2011,13406.339055059569
2999,13383.33597832619
8185,13400.324076766252
5686,13426.057603220774
8180,13409.519890899972
2452,13421.703635065327
2635,13388.338299260133
8365,13631.577866261592
9842,13420.266986961153
8865,13967.776862262084
2832,13396.613427845205
9538,13411.652701801237
8166,13419.00208642641
4969,13407.840427146482
3577,13400.836951213845
4978,13402.003101612805
8515,13683.33406289519
7815,13427.185331896791
6353,13415.762952362065
7814,13701.898513840637
6002,13506.53849124886
5040,13404.225026085463
9366,13456.104450691359
3421,13400.429930010714
5874,13536.401592374012
9046,13446.194049212523
6621,13409.469751498322
743,13384.686966580064
5352,13400.533793938013
4854,13398.735655095774
3795,13647.365025421366
9953,13738.697187444828
9339,13623.779449831742
9953,13738.697187444828
5919,13394.743076005256
6951,13438.252412124717
5238,13421.050462504914
8082,13512.281571597092
9214,13605.994682196522
1266,13407.321907253376
7894,13400.304589629333
4564,13383.01620164708
3577,13400.836951213845
6622,13455.601221898247
5337,13386.269130879016
9572,13469.634711779678
2999,13383.33597832619
257,13403.733250828496
812,13401.931327953327
497,13379.215291290602
3150,13391.414561961272
8606,13489.417669187073
5273,13407.77377173826
2506,13405.22183991448
6393,13389.865336344214
6975,13418.117380784424
9390,13405.460788704222
2511,13385.858458455803
1998,13417.534270018496
9844,13671.591381343525
9400,13616.585101325794
3018,13407.469796803489
2635,13388.338299260133
4630,13445.05148496971
5430,13465.644153346893
4295,13420.453176957068
8902,13429.525779114336
9245,13432.211506117443
4539,13414.717629143712
9072,13412.808024974725
6374,13481.857483888494
7633,13404.739371865697
4130,13399.696830557994
6979,13473.825571239797
1552,13386.736541145718
4141,13459.230749589004
6811,13388.610054078965
7015,13423.535450465255
2281,13394.557543466064
8988,13402.413252840737
1829,13389.361612625073
9730,13376.173625253274
839,13384.425764642587
9673,13389.833018849402
6092,13391.681309541471
8468,13464.90705510107
6718,13397.2404855162
2537,13410.983509251675
5626,13416.436571664031
7565,13395.965809281493
616,13466.82392644184
6878,13388.070701160159
7876,13385.022267666865
